tick | mnemonic
6178 | pc -> ar, pc+4 -> pc
6179 | mem(ar)[31:0] -> dr
6180 | jmp @instruction
6181 | dr[22:0] + pc -> ar
6182 | mem(ar)[31:0] -> dr
6183 | dr[31:0] -> acc
6184 | jmp @fetch
6185 | pc -> ar, pc+4 -> pc
6186 | mem(ar)[31:0] -> dr
6187 | jmp @instruction
6188 | dr[22:0] + pc -> ar
6189 | mem(ar)[31:0] -> dr
6190 | acc + mem(ar) -> acc
6191 | jmp @fetch
6192 | pc -> ar, pc+4 -> pc
6193 | mem(ar)[31:0] -> dr
6194 | jmp @instruction
6195 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6196 | jmp @fetch
6197 | pc -> ar, pc+4 -> pc
6198 | mem(ar)[31:0] -> dr
6199 | jmp @instruction
6200 | dr[22:0] + pc -> ar
6201 | mem(ar)[31:0] -> dr
6202 | dr[31:0] -> acc
6203 | jmp @fetch
6204 | pc -> ar, pc+4 -> pc
6205 | mem(ar)[31:0] -> dr
6206 | jmp @instruction
6207 | dr[22:0] + pc -> ar
6208 | mem(ar)[31:0] -> dr
6209 | acc * mem(ar) -> acc
6210 | jmp @fetch
6211 | pc -> ar, pc+4 -> pc
6212 | mem(ar)[31:0] -> dr
6213 | jmp @instruction
6214 | dr[22:0] + pc -> ar
6215 | mem(ar)[31:0] -> dr
6216 | acc + mem(ar) -> acc
6217 | jmp @fetch
6218 | pc -> ar, pc+4 -> pc
6219 | mem(ar)[31:0] -> dr
6220 | jmp @instruction
6221 | dr[22:0] + pc -> ar
6222 | acc[31:0] -> mem(ar)
6223 | jmp @fetch
6224 | pc -> ar, pc+4 -> pc
6225 | mem(ar)[31:0] -> dr
6226 | jmp @instruction
6227 | dr[22:0] + pc -> ar
6228 | mem(ar)[31:0] -> dr
6229 | dr[31:0] -> acc
6230 | jmp @fetch
6231 | pc -> ar, pc+4 -> pc
6232 | mem(ar)[31:0] -> dr
6233 | jmp @instruction
6234 | acc - 1 -> acc
6235 | jmp @fetch
6236 | pc -> ar, pc+4 -> pc
6237 | mem(ar)[31:0] -> dr
6238 | jmp @instruction
6239 | dr[22:0] + pc -> ar
6240 | acc[31:0] -> mem(ar)
6241 | shadow_acc[31:0] -> mem(shadow_ar)
6242 | jmp @fetch
6243 | pc -> ar, pc+4 -> pc
6244 | mem(ar)[31:0] -> dr
6245 | jmp @instruction
6246 | if Z set: jmp @fetch
6247 | pc + extended(dr[22:0]) -> pc
6248 | jmp @fetch
6249 | pc -> ar, pc+4 -> pc
6250 | mem(ar)[31:0] -> dr
6251 | jmp @instruction
6252 | dr[22:0] + pc -> ar
6253 | mem(ar)[31:0] -> dr
6254 | dr[31:0] -> acc
6255 | jmp @fetch
6256 | pc -> ar, pc+4 -> pc
6257 | mem(ar)[31:0] -> dr
6258 | jmp @instruction
6259 | dr[22:0] + pc -> ar
6260 | mem(ar)[31:0] -> dr
6261 | acc + mem(ar) -> acc
6262 | jmp @fetch
6263 | pc -> ar, pc+4 -> pc
6264 | mem(ar)[31:0] -> dr
6265 | jmp @instruction
6266 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6267 | jmp @fetch
6268 | pc -> ar, pc+4 -> pc
6269 | mem(ar)[31:0] -> dr
6270 | jmp @instruction
6271 | dr[22:0] + pc -> ar
6272 | mem(ar)[31:0] -> dr
6273 | dr[31:0] -> acc
6274 | jmp @fetch
6275 | pc -> ar, pc+4 -> pc
6276 | mem(ar)[31:0] -> dr
6277 | jmp @instruction
6278 | dr[22:0] + pc -> ar
6279 | mem(ar)[31:0] -> dr
6280 | acc * mem(ar) -> acc
6281 | jmp @fetch
6282 | pc -> ar, pc+4 -> pc
6283 | mem(ar)[31:0] -> dr
6284 | jmp @instruction
6285 | dr[22:0] + pc -> ar
6286 | mem(ar)[31:0] -> dr
6287 | acc + mem(ar) -> acc
6288 | jmp @fetch
6289 | pc -> ar, pc+4 -> pc
6290 | mem(ar)[31:0] -> dr
6291 | jmp @instruction
6292 | dr[22:0] + pc -> ar
6293 | acc[31:0] -> mem(ar)
6294 | jmp @fetch
6295 | pc -> ar, pc+4 -> pc
6296 | mem(ar)[31:0] -> dr
6297 | jmp @instruction
6298 | dr[22:0] + pc -> ar
6299 | mem(ar)[31:0] -> dr
6300 | dr[31:0] -> acc
6301 | jmp @fetch
6302 | pc -> ar, pc+4 -> pc
6303 | mem(ar)[31:0] -> dr
6304 | jmp @instruction
6305 | acc - 1 -> acc
6306 | jmp @fetch
6307 | pc -> ar, pc+4 -> pc
6308 | mem(ar)[31:0] -> dr
6309 | jmp @instruction
6310 | dr[22:0] + pc -> ar
6311 | acc[31:0] -> mem(ar)
6312 | shadow_acc[31:0] -> mem(shadow_ar)
6313 | jmp @fetch
6314 | pc -> ar, pc+4 -> pc
6315 | mem(ar)[31:0] -> dr
6316 | jmp @instruction
6317 | if Z set: jmp @fetch
6318 | pc + extended(dr[22:0]) -> pc
6319 | jmp @fetch
6320 | pc -> ar, pc+4 -> pc
6321 | mem(ar)[31:0] -> dr
6322 | jmp @instruction
6323 | dr[22:0] + pc -> ar
6324 | mem(ar)[31:0] -> dr
6325 | dr[31:0] -> acc
6326 | jmp @fetch
6327 | pc -> ar, pc+4 -> pc
6328 | mem(ar)[31:0] -> dr
6329 | jmp @instruction
6330 | dr[22:0] + pc -> ar
6331 | mem(ar)[31:0] -> dr
6332 | acc + mem(ar) -> acc
6333 | jmp @fetch
6334 | pc -> ar, pc+4 -> pc
6335 | mem(ar)[31:0] -> dr
6336 | jmp @instruction
6337 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6338 | jmp @fetch
6339 | pc -> ar, pc+4 -> pc
6340 | mem(ar)[31:0] -> dr
6341 | jmp @instruction
6342 | dr[22:0] + pc -> ar
6343 | mem(ar)[31:0] -> dr
6344 | dr[31:0] -> acc
6345 | jmp @fetch
6346 | pc -> ar, pc+4 -> pc
6347 | mem(ar)[31:0] -> dr
6348 | jmp @instruction
6349 | dr[22:0] + pc -> ar
6350 | mem(ar)[31:0] -> dr
6351 | acc * mem(ar) -> acc
6352 | jmp @fetch
6353 | pc -> ar, pc+4 -> pc
6354 | mem(ar)[31:0] -> dr
6355 | jmp @instruction
6356 | dr[22:0] + pc -> ar
6357 | mem(ar)[31:0] -> dr
6358 | acc + mem(ar) -> acc
6359 | jmp @fetch
6360 | pc -> ar, pc+4 -> pc
6361 | mem(ar)[31:0] -> dr
6362 | jmp @instruction
6363 | dr[22:0] + pc -> ar
6364 | acc[31:0] -> mem(ar)
6365 | jmp @fetch
6366 | pc -> ar, pc+4 -> pc
6367 | mem(ar)[31:0] -> dr
6368 | jmp @instruction
6369 | dr[22:0] + pc -> ar
6370 | mem(ar)[31:0] -> dr
6371 | dr[31:0] -> acc
6372 | jmp @fetch
6373 | pc -> ar, pc+4 -> pc
6374 | mem(ar)[31:0] -> dr
6375 | jmp @instruction
6376 | acc - 1 -> acc
6377 | jmp @fetch
6378 | pc -> ar, pc+4 -> pc
6379 | mem(ar)[31:0] -> dr
6380 | jmp @instruction
6381 | dr[22:0] + pc -> ar
6382 | acc[31:0] -> mem(ar)
6383 | shadow_acc[31:0] -> mem(shadow_ar)
6384 | jmp @fetch
6385 | pc -> ar, pc+4 -> pc
6386 | mem(ar)[31:0] -> dr
6387 | jmp @instruction
6388 | if Z set: jmp @fetch
6389 | pc + extended(dr[22:0]) -> pc
6390 | jmp @fetch
6391 | pc -> ar, pc+4 -> pc
6392 | mem(ar)[31:0] -> dr
6393 | jmp @instruction
6394 | dr[22:0] + pc -> ar
6395 | mem(ar)[31:0] -> dr
6396 | dr[31:0] -> acc
6397 | jmp @fetch
6398 | pc -> ar, pc+4 -> pc
6399 | mem(ar)[31:0] -> dr
6400 | jmp @instruction
6401 | dr[22:0] + pc -> ar
6402 | mem(ar)[31:0] -> dr
6403 | acc + mem(ar) -> acc
6404 | jmp @fetch
6405 | pc -> ar, pc+4 -> pc
6406 | mem(ar)[31:0] -> dr
6407 | jmp @instruction
6408 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6409 | jmp @fetch
6410 | pc -> ar, pc+4 -> pc
6411 | mem(ar)[31:0] -> dr
6412 | jmp @instruction
6413 | dr[22:0] + pc -> ar
6414 | mem(ar)[31:0] -> dr
6415 | dr[31:0] -> acc
6416 | jmp @fetch
6417 | pc -> ar, pc+4 -> pc
6418 | mem(ar)[31:0] -> dr
6419 | jmp @instruction
6420 | dr[22:0] + pc -> ar
6421 | mem(ar)[31:0] -> dr
6422 | acc * mem(ar) -> acc
6423 | jmp @fetch
6424 | pc -> ar, pc+4 -> pc
6425 | mem(ar)[31:0] -> dr
6426 | jmp @instruction
6427 | dr[22:0] + pc -> ar
6428 | mem(ar)[31:0] -> dr
6429 | acc + mem(ar) -> acc
6430 | jmp @fetch
6431 | pc -> ar, pc+4 -> pc
6432 | mem(ar)[31:0] -> dr
6433 | jmp @instruction
6434 | dr[22:0] + pc -> ar
6435 | acc[31:0] -> mem(ar)
6436 | jmp @fetch
6437 | pc -> ar, pc+4 -> pc
6438 | mem(ar)[31:0] -> dr
6439 | jmp @instruction
6440 | dr[22:0] + pc -> ar
6441 | mem(ar)[31:0] -> dr
6442 | dr[31:0] -> acc
6443 | jmp @fetch
6444 | pc -> ar, pc+4 -> pc
6445 | mem(ar)[31:0] -> dr
6446 | jmp @instruction
6447 | acc - 1 -> acc
6448 | jmp @fetch
6449 | pc -> ar, pc+4 -> pc
6450 | mem(ar)[31:0] -> dr
6451 | jmp @instruction
6452 | dr[22:0] + pc -> ar
6453 | acc[31:0] -> mem(ar)
6454 | shadow_acc[31:0] -> mem(shadow_ar)
6455 | jmp @fetch
6456 | pc -> ar, pc+4 -> pc
6457 | mem(ar)[31:0] -> dr
6458 | jmp @instruction
6459 | if Z set: jmp @fetch
6460 | pc + extended(dr[22:0]) -> pc
6461 | jmp @fetch
6462 | pc -> ar, pc+4 -> pc
6463 | mem(ar)[31:0] -> dr
6464 | jmp @instruction
6465 | dr[22:0] + pc -> ar
6466 | mem(ar)[31:0] -> dr
6467 | dr[31:0] -> acc
6468 | jmp @fetch
6469 | pc -> ar, pc+4 -> pc
6470 | mem(ar)[31:0] -> dr
6471 | jmp @instruction
6472 | dr[22:0] + pc -> ar
6473 | mem(ar)[31:0] -> dr
6474 | acc + mem(ar) -> acc
6475 | jmp @fetch
6476 | pc -> ar, pc+4 -> pc
6477 | mem(ar)[31:0] -> dr
6478 | jmp @instruction
6479 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6480 | jmp @fetch
6481 | pc -> ar, pc+4 -> pc
6482 | mem(ar)[31:0] -> dr
6483 | jmp @instruction
6484 | dr[22:0] + pc -> ar
6485 | mem(ar)[31:0] -> dr
6486 | dr[31:0] -> acc
6487 | jmp @fetch
6488 | pc -> ar, pc+4 -> pc
6489 | mem(ar)[31:0] -> dr
6490 | jmp @instruction
6491 | dr[22:0] + pc -> ar
6492 | mem(ar)[31:0] -> dr
6493 | acc * mem(ar) -> acc
6494 | jmp @fetch
6495 | pc -> ar, pc+4 -> pc
6496 | mem(ar)[31:0] -> dr
6497 | jmp @instruction
6498 | dr[22:0] + pc -> ar
6499 | mem(ar)[31:0] -> dr
6500 | acc + mem(ar) -> acc
6501 | jmp @fetch
6502 | pc -> ar, pc+4 -> pc
6503 | mem(ar)[31:0] -> dr
6504 | jmp @instruction
6505 | dr[22:0] + pc -> ar
6506 | acc[31:0] -> mem(ar)
6507 | jmp @fetch
6508 | pc -> ar, pc+4 -> pc
6509 | mem(ar)[31:0] -> dr
6510 | jmp @instruction
6511 | dr[22:0] + pc -> ar
6512 | mem(ar)[31:0] -> dr
6513 | dr[31:0] -> acc
6514 | jmp @fetch
6515 | pc -> ar, pc+4 -> pc
6516 | mem(ar)[31:0] -> dr
6517 | jmp @instruction
6518 | acc - 1 -> acc
6519 | jmp @fetch
6520 | pc -> ar, pc+4 -> pc
6521 | mem(ar)[31:0] -> dr
6522 | jmp @instruction
6523 | dr[22:0] + pc -> ar
6524 | acc[31:0] -> mem(ar)
6525 | shadow_acc[31:0] -> mem(shadow_ar)
6526 | jmp @fetch
6527 | pc -> ar, pc+4 -> pc
6528 | mem(ar)[31:0] -> dr
6529 | jmp @instruction
6530 | if Z set: jmp @fetch
6531 | pc + extended(dr[22:0]) -> pc
6532 | jmp @fetch
6533 | pc -> ar, pc+4 -> pc
6534 | mem(ar)[31:0] -> dr
6535 | jmp @instruction
6536 | dr[22:0] + pc -> ar
6537 | mem(ar)[31:0] -> dr
6538 | dr[31:0] -> acc
6539 | jmp @fetch
6540 | pc -> ar, pc+4 -> pc
6541 | mem(ar)[31:0] -> dr
6542 | jmp @instruction
6543 | dr[22:0] + pc -> ar
6544 | mem(ar)[31:0] -> dr
6545 | acc + mem(ar) -> acc
6546 | jmp @fetch
6547 | pc -> ar, pc+4 -> pc
6548 | mem(ar)[31:0] -> dr
6549 | jmp @instruction
6550 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6551 | jmp @fetch
6552 | pc -> ar, pc+4 -> pc
6553 | mem(ar)[31:0] -> dr
6554 | jmp @instruction
6555 | dr[22:0] + pc -> ar
6556 | mem(ar)[31:0] -> dr
6557 | dr[31:0] -> acc
6558 | jmp @fetch
6559 | pc -> ar, pc+4 -> pc
6560 | mem(ar)[31:0] -> dr
6561 | jmp @instruction
6562 | dr[22:0] + pc -> ar
6563 | mem(ar)[31:0] -> dr
6564 | acc * mem(ar) -> acc
6565 | jmp @fetch
6566 | pc -> ar, pc+4 -> pc
6567 | mem(ar)[31:0] -> dr
6568 | jmp @instruction
6569 | dr[22:0] + pc -> ar
6570 | mem(ar)[31:0] -> dr
6571 | acc + mem(ar) -> acc
6572 | jmp @fetch
6573 | pc -> ar, pc+4 -> pc
6574 | mem(ar)[31:0] -> dr
6575 | jmp @instruction
6576 | dr[22:0] + pc -> ar
6577 | acc[31:0] -> mem(ar)
6578 | jmp @fetch
6579 | pc -> ar, pc+4 -> pc
6580 | mem(ar)[31:0] -> dr
6581 | jmp @instruction
6582 | dr[22:0] + pc -> ar
6583 | mem(ar)[31:0] -> dr
6584 | dr[31:0] -> acc
6585 | jmp @fetch
6586 | pc -> ar, pc+4 -> pc
6587 | mem(ar)[31:0] -> dr
6588 | jmp @instruction
6589 | acc - 1 -> acc
6590 | jmp @fetch
6591 | pc -> ar, pc+4 -> pc
6592 | mem(ar)[31:0] -> dr
6593 | jmp @instruction
6594 | dr[22:0] + pc -> ar
6595 | acc[31:0] -> mem(ar)
6596 | shadow_acc[31:0] -> mem(shadow_ar)
6597 | jmp @fetch
6598 | pc -> ar, pc+4 -> pc
6599 | mem(ar)[31:0] -> dr
6600 | jmp @instruction
6601 | if Z set: jmp @fetch
6602 | pc + extended(dr[22:0]) -> pc
6603 | jmp @fetch
6604 | pc -> ar, pc+4 -> pc
6605 | mem(ar)[31:0] -> dr
6606 | jmp @instruction
6607 | dr[22:0] + pc -> ar
6608 | mem(ar)[31:0] -> dr
6609 | dr[31:0] -> acc
6610 | jmp @fetch
6611 | pc -> ar, pc+4 -> pc
6612 | mem(ar)[31:0] -> dr
6613 | jmp @instruction
6614 | dr[22:0] + pc -> ar
6615 | mem(ar)[31:0] -> dr
6616 | acc + mem(ar) -> acc
6617 | jmp @fetch
6618 | pc -> ar, pc+4 -> pc
6619 | mem(ar)[31:0] -> dr
6620 | jmp @instruction
6621 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6622 | jmp @fetch
6623 | pc -> ar, pc+4 -> pc
6624 | mem(ar)[31:0] -> dr
6625 | jmp @instruction
6626 | dr[22:0] + pc -> ar
6627 | mem(ar)[31:0] -> dr
6628 | dr[31:0] -> acc
6629 | jmp @fetch
6630 | pc -> ar, pc+4 -> pc
6631 | mem(ar)[31:0] -> dr
6632 | jmp @instruction
6633 | dr[22:0] + pc -> ar
6634 | mem(ar)[31:0] -> dr
6635 | acc * mem(ar) -> acc
6636 | jmp @fetch
6637 | pc -> ar, pc+4 -> pc
6638 | mem(ar)[31:0] -> dr
6639 | jmp @instruction
6640 | dr[22:0] + pc -> ar
6641 | mem(ar)[31:0] -> dr
6642 | acc + mem(ar) -> acc
6643 | jmp @fetch
6644 | pc -> ar, pc+4 -> pc
6645 | mem(ar)[31:0] -> dr
6646 | jmp @instruction
6647 | dr[22:0] + pc -> ar
6648 | acc[31:0] -> mem(ar)
6649 | jmp @fetch
6650 | pc -> ar, pc+4 -> pc
6651 | mem(ar)[31:0] -> dr
6652 | jmp @instruction
6653 | dr[22:0] + pc -> ar
6654 | mem(ar)[31:0] -> dr
6655 | dr[31:0] -> acc
6656 | jmp @fetch
6657 | pc -> ar, pc+4 -> pc
6658 | mem(ar)[31:0] -> dr
6659 | jmp @instruction
6660 | acc - 1 -> acc
6661 | jmp @fetch
6662 | pc -> ar, pc+4 -> pc
6663 | mem(ar)[31:0] -> dr
6664 | jmp @instruction
6665 | dr[22:0] + pc -> ar
6666 | acc[31:0] -> mem(ar)
6667 | shadow_acc[31:0] -> mem(shadow_ar)
6668 | jmp @fetch
6669 | pc -> ar, pc+4 -> pc
6670 | mem(ar)[31:0] -> dr
6671 | jmp @instruction
6672 | if Z set: jmp @fetch
6673 | pc + extended(dr[22:0]) -> pc
6674 | jmp @fetch
6675 | pc -> ar, pc+4 -> pc
6676 | mem(ar)[31:0] -> dr
6677 | jmp @instruction
6678 | dr[22:0] + pc -> ar
6679 | mem(ar)[31:0] -> dr
6680 | dr[31:0] -> acc
6681 | jmp @fetch
6682 | pc -> ar, pc+4 -> pc
6683 | mem(ar)[31:0] -> dr
6684 | jmp @instruction
6685 | dr[22:0] + pc -> ar
6686 | mem(ar)[31:0] -> dr
6687 | acc + mem(ar) -> acc
6688 | jmp @fetch
6689 | pc -> ar, pc+4 -> pc
6690 | mem(ar)[31:0] -> dr
6691 | jmp @instruction
6692 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6693 | jmp @fetch
6694 | pc -> ar, pc+4 -> pc
6695 | mem(ar)[31:0] -> dr
6696 | jmp @instruction
6697 | dr[22:0] + pc -> ar
6698 | mem(ar)[31:0] -> dr
6699 | dr[31:0] -> acc
6700 | jmp @fetch
6701 | pc -> ar, pc+4 -> pc
6702 | mem(ar)[31:0] -> dr
6703 | jmp @instruction
6704 | dr[22:0] + pc -> ar
6705 | mem(ar)[31:0] -> dr
6706 | acc * mem(ar) -> acc
6707 | jmp @fetch
6708 | pc -> ar, pc+4 -> pc
6709 | mem(ar)[31:0] -> dr
6710 | jmp @instruction
6711 | dr[22:0] + pc -> ar
6712 | mem(ar)[31:0] -> dr
6713 | acc + mem(ar) -> acc
6714 | jmp @fetch
6715 | pc -> ar, pc+4 -> pc
6716 | mem(ar)[31:0] -> dr
6717 | jmp @instruction
6718 | dr[22:0] + pc -> ar
6719 | acc[31:0] -> mem(ar)
6720 | jmp @fetch
6721 | pc -> ar, pc+4 -> pc
6722 | mem(ar)[31:0] -> dr
6723 | jmp @instruction
6724 | dr[22:0] + pc -> ar
6725 | mem(ar)[31:0] -> dr
6726 | dr[31:0] -> acc
6727 | jmp @fetch
6728 | pc -> ar, pc+4 -> pc
6729 | mem(ar)[31:0] -> dr
6730 | jmp @instruction
6731 | acc - 1 -> acc
6732 | jmp @fetch
6733 | pc -> ar, pc+4 -> pc
6734 | mem(ar)[31:0] -> dr
6735 | jmp @instruction
6736 | dr[22:0] + pc -> ar
6737 | acc[31:0] -> mem(ar)
6738 | shadow_acc[31:0] -> mem(shadow_ar)
6739 | jmp @fetch
6740 | pc -> ar, pc+4 -> pc
6741 | mem(ar)[31:0] -> dr
6742 | jmp @instruction
6743 | if Z set: jmp @fetch
6744 | pc + extended(dr[22:0]) -> pc
6745 | jmp @fetch
6746 | pc -> ar, pc+4 -> pc
6747 | mem(ar)[31:0] -> dr
6748 | jmp @instruction
6749 | dr[22:0] + pc -> ar
6750 | mem(ar)[31:0] -> dr
6751 | dr[31:0] -> acc
6752 | jmp @fetch
6753 | pc -> ar, pc+4 -> pc
6754 | mem(ar)[31:0] -> dr
6755 | jmp @instruction
6756 | dr[22:0] + pc -> ar
6757 | mem(ar)[31:0] -> dr
6758 | acc + mem(ar) -> acc
6759 | jmp @fetch
6760 | pc -> ar, pc+4 -> pc
6761 | mem(ar)[31:0] -> dr
6762 | jmp @instruction
6763 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6764 | jmp @fetch
6765 | pc -> ar, pc+4 -> pc
6766 | mem(ar)[31:0] -> dr
6767 | jmp @instruction
6768 | dr[22:0] + pc -> ar
6769 | mem(ar)[31:0] -> dr
6770 | dr[31:0] -> acc
6771 | jmp @fetch
6772 | pc -> ar, pc+4 -> pc
6773 | mem(ar)[31:0] -> dr
6774 | jmp @instruction
6775 | dr[22:0] + pc -> ar
6776 | mem(ar)[31:0] -> dr
6777 | acc * mem(ar) -> acc
6778 | jmp @fetch
6779 | pc -> ar, pc+4 -> pc
6780 | mem(ar)[31:0] -> dr
6781 | jmp @instruction
6782 | dr[22:0] + pc -> ar
6783 | mem(ar)[31:0] -> dr
6784 | acc + mem(ar) -> acc
6785 | jmp @fetch
6786 | pc -> ar, pc+4 -> pc
6787 | mem(ar)[31:0] -> dr
6788 | jmp @instruction
6789 | dr[22:0] + pc -> ar
6790 | acc[31:0] -> mem(ar)
6791 | jmp @fetch
6792 | pc -> ar, pc+4 -> pc
6793 | mem(ar)[31:0] -> dr
6794 | jmp @instruction
6795 | dr[22:0] + pc -> ar
6796 | mem(ar)[31:0] -> dr
6797 | dr[31:0] -> acc
6798 | jmp @fetch
6799 | pc -> ar, pc+4 -> pc
6800 | mem(ar)[31:0] -> dr
6801 | jmp @instruction
6802 | acc - 1 -> acc
6803 | jmp @fetch
6804 | pc -> ar, pc+4 -> pc
6805 | mem(ar)[31:0] -> dr
6806 | jmp @instruction
6807 | dr[22:0] + pc -> ar
6808 | acc[31:0] -> mem(ar)
6809 | shadow_acc[31:0] -> mem(shadow_ar)
6810 | jmp @fetch
6811 | pc -> ar, pc+4 -> pc
6812 | mem(ar)[31:0] -> dr
6813 | jmp @instruction
6814 | if Z set: jmp @fetch
6815 | pc + extended(dr[22:0]) -> pc
6816 | jmp @fetch
6817 | pc -> ar, pc+4 -> pc
6818 | mem(ar)[31:0] -> dr
6819 | jmp @instruction
6820 | dr[22:0] + pc -> ar
6821 | mem(ar)[31:0] -> dr
6822 | dr[31:0] -> acc
6823 | jmp @fetch
6824 | pc -> ar, pc+4 -> pc
6825 | mem(ar)[31:0] -> dr
6826 | jmp @instruction
6827 | dr[22:0] + pc -> ar
6828 | mem(ar)[31:0] -> dr
6829 | acc + mem(ar) -> acc
6830 | jmp @fetch
6831 | pc -> ar, pc+4 -> pc
6832 | mem(ar)[31:0] -> dr
6833 | jmp @instruction
6834 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6835 | jmp @fetch
6836 | pc -> ar, pc+4 -> pc
6837 | mem(ar)[31:0] -> dr
6838 | jmp @instruction
6839 | dr[22:0] + pc -> ar
6840 | mem(ar)[31:0] -> dr
6841 | dr[31:0] -> acc
6842 | jmp @fetch
6843 | pc -> ar, pc+4 -> pc
6844 | mem(ar)[31:0] -> dr
6845 | jmp @instruction
6846 | dr[22:0] + pc -> ar
6847 | mem(ar)[31:0] -> dr
6848 | acc * mem(ar) -> acc
6849 | jmp @fetch
6850 | pc -> ar, pc+4 -> pc
6851 | mem(ar)[31:0] -> dr
6852 | jmp @instruction
6853 | dr[22:0] + pc -> ar
6854 | mem(ar)[31:0] -> dr
6855 | acc + mem(ar) -> acc
6856 | jmp @fetch
6857 | pc -> ar, pc+4 -> pc
6858 | mem(ar)[31:0] -> dr
6859 | jmp @instruction
6860 | dr[22:0] + pc -> ar
6861 | acc[31:0] -> mem(ar)
6862 | jmp @fetch
6863 | pc -> ar, pc+4 -> pc
6864 | mem(ar)[31:0] -> dr
6865 | jmp @instruction
6866 | dr[22:0] + pc -> ar
6867 | mem(ar)[31:0] -> dr
6868 | dr[31:0] -> acc
6869 | jmp @fetch
6870 | pc -> ar, pc+4 -> pc
6871 | mem(ar)[31:0] -> dr
6872 | jmp @instruction
6873 | acc - 1 -> acc
6874 | jmp @fetch
6875 | pc -> ar, pc+4 -> pc
6876 | mem(ar)[31:0] -> dr
6877 | jmp @instruction
6878 | dr[22:0] + pc -> ar
6879 | acc[31:0] -> mem(ar)
6880 | shadow_acc[31:0] -> mem(shadow_ar)
6881 | jmp @fetch
6882 | pc -> ar, pc+4 -> pc
6883 | mem(ar)[31:0] -> dr
6884 | jmp @instruction
6885 | if Z set: jmp @fetch
6886 | pc + extended(dr[22:0]) -> pc
6887 | jmp @fetch
6888 | pc -> ar, pc+4 -> pc
6889 | mem(ar)[31:0] -> dr
6890 | jmp @instruction
6891 | dr[22:0] + pc -> ar
6892 | mem(ar)[31:0] -> dr
6893 | dr[31:0] -> acc
6894 | jmp @fetch
6895 | pc -> ar, pc+4 -> pc
6896 | mem(ar)[31:0] -> dr
6897 | jmp @instruction
6898 | dr[22:0] + pc -> ar
6899 | mem(ar)[31:0] -> dr
6900 | acc + mem(ar) -> acc
6901 | jmp @fetch
6902 | pc -> ar, pc+4 -> pc
6903 | mem(ar)[31:0] -> dr
6904 | jmp @instruction
6905 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
6906 | jmp @fetch
6907 | pc -> ar, pc+4 -> pc
6908 | mem(ar)[31:0] -> dr
6909 | jmp @instruction
6910 | dr[22:0] + pc -> ar
6911 | mem(ar)[31:0] -> dr
6912 | dr[31:0] -> acc
6913 | jmp @fetch
6914 | pc -> ar, pc+4 -> pc
6915 | mem(ar)[31:0] -> dr
6916 | jmp @instruction
6917 | dr[22:0] + pc -> ar
6918 | mem(ar)[31:0] -> dr
6919 | acc * mem(ar) -> acc
6920 | jmp @fetch
6921 | pc -> ar, pc+4 -> pc
6922 | mem(ar)[31:0] -> dr
6923 | jmp @instruction
6924 | dr[22:0] + pc -> ar
6925 | mem(ar)[31:0] -> dr
6926 | acc + mem(ar) -> acc
6927 | jmp @fetch
6928 | pc -> ar, pc+4 -> pc
6929 | mem(ar)[31:0] -> dr
6930 | jmp @instruction
6931 | dr[22:0] + pc -> ar
6932 | acc[31:0] -> mem(ar)
6933 | jmp @fetch
6934 | pc -> ar, pc+4 -> pc
6935 | mem(ar)[31:0] -> dr
6936 | jmp @instruction
6937 | dr[22:0] + pc -> ar
6938 | mem(ar)[31:0] -> dr
6939 | dr[31:0] -> acc
6940 | jmp @fetch
6941 | pc -> ar, pc+4 -> pc
6942 | mem(ar)[31:0] -> dr
6943 | jmp @instruction
6944 | acc - 1 -> acc
6945 | jmp @fetch
6946 | pc -> ar, pc+4 -> pc
6947 | mem(ar)[31:0] -> dr
6948 | jmp @instruction
6949 | dr[22:0] + pc -> ar
6950 | acc[31:0] -> mem(ar)
6951 | shadow_acc[31:0] -> mem(shadow_ar)
6952 | jmp @fetch
6953 | pc -> ar, pc+4 -> pc
6954 | mem(ar)[31:0] -> dr
6955 | jmp @instruction
6956 | if Z set: jmp @fetch
6957 | pc + extended(dr[22:0]) -> pc
6958 | jmp @fetch
6959 | pc -> ar, pc+4 -> pc
6960 | mem(ar)[31:0] -> dr
6961 | jmp @instruction
6962 | dr[22:0] + pc -> ar
6963 | mem(ar)[31:0] -> dr
6964 | dr[31:0] -> acc
6965 | jmp @fetch
6966 | pc -> ar, pc+4 -> pc
6967 | mem(ar)[31:0] -> dr
6968 | jmp @instruction
6969 | dr[22:0] + pc -> ar
6970 | mem(ar)[31:0] -> dr
6971 | acc + mem(ar) -> acc
